199781,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534992602,,200
a4314b,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534992605,7629ad,200
7629ad,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534992605,,404
1f9483,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534992642,,200
a96d9a,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534992645,dc27f4,200
dc27f4,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534992645,,404
94e395,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534992668,,200
dd27fc,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534992670,f6e3ab,200
f6e3ab,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534992670,,404
9103c1,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534992671,,200
5cb1c7,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534992673,e4dedc,200
e4dedc,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534992674,,404
637468,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534992678,,200
3f8e8f,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534992700,,200
0ac24c,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534992703,5c4adb,200
5c4adb,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534992703,,404
9e0b8c,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534992704,,200
340ef6,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534992718,,200
5a05e7,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534992721,,200
8482b7,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534992723,ed41ee,200
ed41ee,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534992723,,404
c241db,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534992725,,200
07bae3,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534992762,,200
a1cbb5,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534992764,343567,200
343567,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534992764,,404
60fed5,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534992766,,200
fdc708,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534992890,,200
3753da,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534992893,0bfca9,200
0bfca9,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534992893,,404
6d34bd,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534992895,,200
884210,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534992930,,200
4ae7fb,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534992933,55e2ed,200
55e2ed,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534992933,,404
1f31cd,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534992935,,200
9b151f,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534992963,,200
394f35,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534992965,cac0ad,200
cac0ad,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534992965,,404
3ba5b1,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534992967,,200
c4813e,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534993133,,200
d51659,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534993135,f36490,200
f36490,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534993135,,404
e03fb3,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534993138,,200
89abc8,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534993166,,200
dd8ffd,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534993169,1905d8,200
1905d8,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534993169,,404
c73c88,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534993172,,200
5e57c7,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534993191,,200
3542aa,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534993194,658863,200
658863,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534993194,,404
f69fbb,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534993196,,200
6b9712,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534993377,,200
7280c5,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534993379,5bdf42,200
5bdf42,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534993380,,404
1109d1,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534993383,,200
ddf9d9,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534993446,,200
f6a017,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534993452,,200
014e1e,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534993593,,200
c63013,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534993596,,200
ba40bb,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534993607,,200
8a9695,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534993616,496be8,200
496be8,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534993616,,404
7e8a29,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534993620,,200
2270a4,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534993648,,200
6bdb67,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534993650,081fc3,200
081fc3,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534993650,,404
e18497,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534993654,,200
a06cc6,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534993804,,200
83daac,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534993806,46b2f6,200
46b2f6,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534993806,,404
37310b,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534993809,,200
f5f3ab,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534993817,,200
4ec39a,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534993847,,200
d456d7,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534993850,315321,200
315321,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534993850,,404
af0953,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534993863,,200
7b5ea1,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534993866,46e26d,200
46e26d,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534993866,,404
f9ae81,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534993867,,200
b67e09,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534993873,,200
25410d,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534993937,,200
19ce58,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534993940,8920f8,200
8920f8,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534993940,,404
9a4c50,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534994084,,200
234aa8,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534994087,94fa88,200
94fa88,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534994087,,404
cdddaa,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534994143,,200
fa5ea9,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534994146,a3776b,200
a3776b,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534994146,,404
050f1e,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534994147,,200
b7ded4,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534995776,,200
814e9b,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534995779,ca8f7e,200
ca8f7e,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534995779,,404
dd615e,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/,1534995782,d47069,200
d47069,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534995782,,500
efc468,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/,1534995791,f4a15b,200
f4a15b,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/,1534995791,,500
406e53,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534995836,,200
a518bc,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534995839,9500a8,200
9500a8,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534995839,,404
0a32a0,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/,1534995842,139807,200
139807,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534995842,,500
e6f921,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/,1534995847,99259b,200
99259b,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/,1534995847,,500
ace9cc,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534995863,,200
addd08,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534995866,e5364e,200
e5364e,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534995866,,404
ff598c,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/,1534995869,014889,200
014889,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534995869,,500
6b3691,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/,1534995874,4ad425,200
4ad425,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/,1534995874,,500
2fff5c,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534995896,,200
774de7,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534995899,d9cb2f,200
d9cb2f,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534995899,,404
3ba928,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534995903,,200
aee47e,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534995936,,200
43e56e,127.0.0.1,GET,http://localhost:8000/app_dev.php/,1534996467,,200
eaaa4d,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534996470,654cf1,200
654cf1,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534996470,,404
3acafa,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/logs/,1534996472,,200
5d65ea,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534996474,3cb46a,200
3cb46a,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534996474,,404
33b4f8,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/logs/,1534996475,,200
0e964a,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534996477,16249a,200
16249a,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534996478,,404
5549de,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/logs/,1534996501,,200
3d4661,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/logs/,1534996688,,200
0b08f8,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534996691,d11607,200
d11607,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534996691,,404
4c04b6,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/index,1534996692,,200
70a91a,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534996695,bf745d,200
bf745d,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534996695,,404
946eac,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/logs/,1534996695,,200
169b21,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534996698,a35968,200
a35968,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534996698,,404
1d6eeb,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/index,1534997587,,200
ccfe85,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534997590,d5af10,200
d5af10,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534997590,,404
af721a,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534997595,,200
7e7c6f,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1534997664,,200
93cbd2,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/logs/,1534998418,,200
cc00c5,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534998421,9685aa,200
9685aa,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534998421,,404
8ffb10,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/index,1534999394,,200
7e4ea6,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534999397,561da7,200
561da7,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534999397,,404
3f2ad2,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/logs/,1534999398,,200
c1a46c,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/estadisticas/,1534999400,a325a3,200
a325a3,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/estadisticas/,1534999400,,500
7c6386,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534999402,804785,200
804785,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534999402,,404
cee26b,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/estadisticas/,1534999407,b6b1f9,200
b6b1f9,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/estadisticas/,1534999407,,500
e31a34,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/logs/,1534999739,,200
1d4dab,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/estadisticas/,1534999741,,200
da82a2,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534999742,8cc459,200
8cc459,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1534999742,,404
9152e1,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/estadisticas/,1534999745,,200
b4eaa5,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/estadisticas/,1535000437,18001a,200
18001a,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/estadisticas/,1535000437,,500
cf976c,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/logs/,1535000491,,200
e21d03,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1535000495,b1711f,200
b1711f,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1535000495,,404
daefe0,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/estadisticas/,1535000554,a50814,200
a50814,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/estadisticas/,1535000554,,500
4a715c,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/estadisticas/,1535001270,ac59c3,200
ac59c3,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/estadisticas/,1535001270,,500
df56df,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/index,1535001314,,200
ff963f,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1535001317,eee2ac,200
eee2ac,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1535001317,,404
6670db,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/logs/,1535001322,,200
b4f6e2,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1535001326,03b4fd,200
03b4fd,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1535001326,,404
5fd62a,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/estadisticas/,1535002137,,200
c5087c,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/logs/,1535002157,,200
3349c5,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/estadisticas/,1535002160,,200
818f40,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1535002161,a3f2fe,200
a3f2fe,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1535002161,,404
17d2db,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/logs/,1535002219,,200
3baf4e,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/estadisticas/,1535002221,,200
ac4614,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1535002222,d62a23,200
d62a23,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1535002222,,404
339ae8,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/index,1535002238,,200
b1023a,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1535002241,2f8d92,200
2f8d92,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1535002241,,404
c95b49,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1535002259,,200
763bfd,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/,1535002272,103da4,200
103da4,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/,1535002272,,500
07ad7e,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/,1535002368,e1e670,200
e1e670,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/,1535002369,,500
eb6e1d,127.0.0.1,POST,http://localhost:8000/app_dev.php/product/busqueda/,1535002377,,200
210284,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/,1535002382,b62d55,200
b62d55,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/busqueda/,1535002382,,500
26c339,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/index,1535002465,,200
3d4e0e,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1535002468,ac2044,200
ac2044,127.0.0.1,GET,http://localhost:8000/public/css/bootstrap.min.css.map,1535002468,,404
0a40b2,127.0.0.1,GET,http://localhost:8000/app_dev.php/product/index,1535002579,,200
